metric,n_active,n_churned,mean_active,mean_churned,diff_active_minus_churned,pct_diff_vs_active,F,p_value,Persona,ARR Category,segment_size_active,segment_size_churned
OnlinePaymentValueThisYear,677,82,11030.552747415066,757.219512195122,10273.333235219943,0.931352532412977,3.2833861491063594,0.07038051015926997,P2,SMB,677,82
ActiveBudgetCount,600,93,2.485,2.89247311827957,-0.4074731182795701,-0.1639730858267888,2.893387623414969,0.08939362809493376,P1,SMB,600,93
ServicedEstimateCount,600,93,128.91166666666666,70.13978494623656,58.7718817204301,0.45590816750821705,2.8903835226345267,0.08955970739301598,P1,SMB,600,93
TimesheetPhotos Count,458,34,3693.2663755458516,391.61764705882354,3301.648728487028,0.8939644186913153,2.467157923039567,0.11689343105804928,P2,MidMarket,458,34
InvoiceCount,600,93,281.13,134.247311827957,146.882688172043,0.5224724795363106,2.356522412967294,0.12521775675239832,P1,SMB,600,93
OnlinePaymentCountThisYear,677,82,28.096011816838995,0.36585365853658536,27.73015815830241,0.9869784487235546,2.0706250281394794,0.15057330484024772,P2,SMB,677,82
InvoiceCount,301,42,805.7475083056478,1348.857142857143,-543.1096345514951,-0.6740444481095124,1.8747469624526467,0.17183351244497763,P3,SMB,301,42
ServicedEstimateCount,677,82,247.12259970457902,151.59756097560975,95.52503872896926,0.38654918183591463,1.7258797072282568,0.18933594743601403,P2,SMB,677,82
TimesheetCount,301,42,3034.5714285714284,4429.857142857143,-1395.2857142857147,-0.4597966293192733,1.688396633052628,0.19469025303849266,P3,SMB,301,42
ActiveBudgetCount,677,82,3.3870014771048744,2.951219512195122,0.4357819649097525,0.12866305723676513,1.4434465904413596,0.2299581649337406,P2,SMB,677,82
OnlinePaymentCountThisYear,301,42,29.52159468438538,0.0,29.52159468438538,1.0,1.0762450939923696,0.30027414772424943,P3,SMB,301,42
TimesheetPhotos Count,301,42,3310.1926910299003,1086.8809523809523,2223.311738648948,0.6716562889748902,0.9413011764880047,0.3326310906992409,P3,SMB,301,42
Tenure,458,34,59.91048034934498,42.205882352941174,17.704597996403805,0.29551754372801275,0.9225758810491386,0.33727325386949925,P2,MidMarket,458,34
BudgetCount,301,42,8.906976744186046,10.285714285714286,-1.3787375415282401,-0.15479298769116012,0.7576841230130211,0.38466658598018644,P3,SMB,301,42
TimesheetCount,677,82,1453.5849335302808,1156.560975609756,297.0239579205247,0.2043389079433776,0.6775686825333967,0.41068442890096624,P2,SMB,677,82
OnlinePaymentValueThisYear,301,42,28538.159036544846,0.0,28538.159036544846,1.0,0.6601217072054393,0.41708382174610614,P3,SMB,301,42
ActiveBudgetCount,301,42,3.5415282392026577,3.9761904761904763,-0.4346622369878186,-0.12273295809881182,0.6574569869123578,0.4180247033462562,P3,SMB,301,42
StandardEstimateCount,600,93,204.88,172.79569892473117,32.084301075268826,0.1566004542916284,0.525330624324175,0.468821954702076,P1,SMB,600,93
ActiveBudgetCount,458,34,3.3013100436681224,2.9705882352941178,0.33072180837400467,0.10017896047307813,0.443198564340827,0.5058959330852453,P2,MidMarket,458,34
TimesheetPhotos Count,600,93,283.81333333333333,163.2258064516129,120.58752688172044,0.4248832338686946,0.39715055782514913,0.528772848229289,P1,SMB,600,93
LeadPortalActiveCount,677,82,94.63515509601181,80.73170731707317,13.903447778938641,0.14691630995725574,0.3755239415908414,0.5401925827119209,P2,SMB,677,82
TimesheetPhotos Count,677,82,1236.864106351551,583.8170731707318,653.0470331808193,0.5279860817589327,0.3541985791051844,0.5519238452248968,P2,SMB,677,82
TimesheetCount,600,93,387.39166666666665,317.9462365591398,69.44543010752687,0.1792641300342725,0.20625242902287233,0.6498633171001134,P1,SMB,600,93
Tenure,301,42,62.48172757475083,67.97619047619048,-5.494462901439654,-0.08793711561298112,0.07475934558903351,0.7846947131933568,P3,SMB,301,42
Tenure,600,93,34.178333333333335,37.0,-2.8216666666666654,-0.08255717559857606,0.04560462342883612,0.8309591224360078,P1,SMB,600,93
Tenure,677,82,63.005908419497786,66.29268292682927,-3.2867745073314865,-0.05216613155464579,0.04142984060701624,0.8387651730698811,P2,SMB,677,82
LeadPortalActiveCount,301,42,131.2093023255814,121.02380952380952,10.185492801771886,0.07762782532367797,0.03486648164394897,0.8519867560431152,P3,SMB,301,42
ServicedEstimateCount,301,42,511.734219269103,540.9761904761905,-29.241971207087488,-0.057142888057892735,0.02591004325123066,0.8722155228169569,P3,SMB,301,42
StandardEstimateCount,301,42,1206.2392026578073,1166.6190476190477,39.62015503875955,0.03284601839457809,0.014703408965489074,0.9035584112703069,P3,SMB,301,42
InvoiceCount,677,82,512.1550960118168,488.719512195122,23.435583816694816,0.045758763310546256,0.00863060711200306,0.9260067434322126,P2,SMB,677,82
BudgetCount,600,93,5.14,5.161290322580645,-0.021290322580645338,-0.004142086105183918,0.001775197172119629,0.9664047736731481,P1,SMB,600,93
